aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_pedestrian-lyon-1162-45480	street_pedestrian	street_pedestrian	0.207	0.001	0.001	0.003	0.008	0.132	0.012	0.625	0.008	0.002
street_pedestrian-lyon-1162-45545	street_pedestrian	street_pedestrian	0.010	0.001	0.001	0.003	0.007	0.112	0.005	0.852	0.008	0.002
street_pedestrian-lyon-1162-45561	street_pedestrian	street_pedestrian	0.069	0.001	0.001	0.004	0.004	0.121	0.013	0.774	0.010	0.002
street_pedestrian-lyon-1162-45619	street_pedestrian	street_pedestrian	0.017	0.002	0.001	0.003	0.016	0.179	0.004	0.761	0.015	0.002
street_pedestrian-lyon-1162-45671	street_pedestrian	street_pedestrian	0.088	0.002	0.001	0.005	0.026	0.299	0.005	0.551	0.020	0.002
street_pedestrian-lyon-1162-45691	street_pedestrian	street_pedestrian	0.016	0.000	0.000	0.001	0.003	0.067	0.003	0.906	0.003	0.000
street_pedestrian-lyon-1162-45701	public_square	street_pedestrian	0.036	0.001	0.000	0.002	0.012	0.584	0.002	0.356	0.006	0.001
street_pedestrian-lyon-1162-45745	street_pedestrian	street_pedestrian	0.049	0.001	0.001	0.005	0.006	0.076	0.014	0.836	0.007	0.004
street_pedestrian-lyon-1162-45750	street_pedestrian	street_pedestrian	0.043	0.002	0.002	0.005	0.009	0.222	0.008	0.697	0.008	0.005
street_pedestrian-milan-1165-44096	street_pedestrian	street_pedestrian	0.032	0.004	0.021	0.013	0.014	0.032	0.145	0.627	0.102	0.010
street_pedestrian-milan-1165-44114	street_pedestrian	street_pedestrian	0.045	0.002	0.008	0.011	0.006	0.014	0.375	0.446	0.090	0.003
street_pedestrian-milan-1165-44151	street_pedestrian	street_pedestrian	0.016	0.006	0.008	0.024	0.021	0.202	0.127	0.530	0.043	0.021
street_pedestrian-milan-1165-44156	street_pedestrian	street_pedestrian	0.007	0.007	0.007	0.013	0.011	0.042	0.058	0.685	0.165	0.004
street_pedestrian-milan-1165-44195	shopping_mall	street_pedestrian	0.015	0.005	0.012	0.027	0.016	0.047	0.561	0.243	0.037	0.037
street_pedestrian-milan-1165-44255	street_pedestrian	street_pedestrian	0.010	0.000	0.001	0.002	0.002	0.005	0.075	0.897	0.007	0.001
street_pedestrian-milan-1165-44411	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.001	0.001	0.013	0.003	0.979	0.001	0.000
street_pedestrian-milan-1165-44450	street_pedestrian	street_pedestrian	0.007	0.001	0.002	0.003	0.002	0.007	0.057	0.910	0.009	0.002
street_pedestrian-milan-1165-44526	street_pedestrian	street_pedestrian	0.022	0.001	0.000	0.003	0.003	0.009	0.015	0.945	0.002	0.001
street_pedestrian-milan-1165-44540	street_pedestrian	street_pedestrian	0.011	0.003	0.006	0.008	0.007	0.021	0.068	0.845	0.020	0.010
street_pedestrian-milan-1165-44591	street_pedestrian	street_pedestrian	0.018	0.005	0.011	0.012	0.014	0.053	0.048	0.750	0.073	0.015
street_pedestrian-milan-1165-44660	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.002	0.013	0.001	0.979	0.001	0.001
street_pedestrian-milan-1165-44719	street_pedestrian	street_pedestrian	0.004	0.000	0.001	0.002	0.001	0.004	0.037	0.945	0.003	0.002
street_pedestrian-milan-1165-44742	street_pedestrian	street_pedestrian	0.010	0.000	0.001	0.002	0.003	0.010	0.090	0.880	0.003	0.001
street_pedestrian-milan-1165-44803	street_pedestrian	street_pedestrian	0.020	0.001	0.004	0.005	0.004	0.012	0.206	0.725	0.020	0.003
street_pedestrian-milan-1165-44805	street_pedestrian	street_pedestrian	0.012	0.006	0.007	0.023	0.024	0.281	0.113	0.475	0.040	0.019
street_pedestrian-milan-1165-44810	street_pedestrian	street_pedestrian	0.015	0.005	0.005	0.010	0.020	0.278	0.034	0.594	0.023	0.016
street_pedestrian-milan-1165-44841	street_pedestrian	street_pedestrian	0.010	0.001	0.000	0.001	0.004	0.033	0.010	0.937	0.003	0.001
street_pedestrian-milan-1165-44977	street_pedestrian	street_pedestrian	0.048	0.002	0.003	0.010	0.006	0.010	0.437	0.466	0.015	0.002
street_pedestrian-milan-1165-45128	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.000	0.001	0.009	0.001	0.984	0.000	0.000
street_pedestrian-milan-1165-45284	public_square	street_pedestrian	0.020	0.009	0.009	0.023	0.020	0.525	0.054	0.193	0.132	0.016
street_pedestrian-milan-1165-45285	street_pedestrian	street_pedestrian	0.003	0.001	0.001	0.002	0.002	0.011	0.022	0.956	0.002	0.001
street_pedestrian-milan-1165-45397	street_pedestrian	street_pedestrian	0.009	0.004	0.007	0.022	0.017	0.331	0.065	0.491	0.036	0.018
street_pedestrian-milan-1165-45477	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.001	0.001	0.003	0.004	0.987	0.001	0.000
street_pedestrian-milan-1165-45497	street_pedestrian	street_pedestrian	0.006	0.002	0.002	0.007	0.009	0.192	0.012	0.751	0.007	0.012
street_pedestrian-milan-1165-45638	street_pedestrian	street_pedestrian	0.006	0.000	0.000	0.001	0.002	0.023	0.003	0.963	0.002	0.001
street_pedestrian-milan-1165-45655	street_pedestrian	street_pedestrian	0.033	0.004	0.018	0.010	0.011	0.042	0.081	0.728	0.060	0.013
street_pedestrian-milan-1165-45678	street_pedestrian	street_pedestrian	0.011	0.004	0.004	0.011	0.014	0.370	0.031	0.520	0.028	0.009
street_pedestrian-milan-1205-44171	street_pedestrian	street_pedestrian	0.058	0.009	0.013	0.043	0.025	0.024	0.141	0.611	0.037	0.039
street_pedestrian-milan-1205-44244	street_pedestrian	street_pedestrian	0.080	0.005	0.010	0.036	0.020	0.018	0.195	0.588	0.036	0.013
street_pedestrian-milan-1205-44346	street_pedestrian	street_pedestrian	0.006	0.000	0.000	0.002	0.002	0.001	0.027	0.956	0.003	0.001
street_pedestrian-milan-1205-44374	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.001	0.000	0.008	0.988	0.001	0.001
street_pedestrian-milan-1205-44377	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.001	0.000	0.006	0.989	0.001	0.001
street_pedestrian-milan-1205-44443	street_pedestrian	street_pedestrian	0.001	0.001	0.001	0.002	0.002	0.000	0.018	0.973	0.003	0.001
street_pedestrian-milan-1205-44546	street_pedestrian	street_pedestrian	0.030	0.004	0.006	0.023	0.015	0.025	0.160	0.701	0.025	0.011
street_pedestrian-milan-1205-44559	street_pedestrian	street_pedestrian	0.012	0.001	0.002	0.009	0.005	0.002	0.099	0.855	0.014	0.002
street_pedestrian-milan-1205-44602	street_pedestrian	street_pedestrian	0.005	0.000	0.000	0.002	0.002	0.001	0.009	0.975	0.004	0.002
street_pedestrian-milan-1205-44656	street_pedestrian	street_pedestrian	0.049	0.003	0.006	0.038	0.010	0.016	0.074	0.777	0.014	0.015
street_pedestrian-milan-1205-44672	street_pedestrian	street_pedestrian	0.006	0.001	0.001	0.004	0.003	0.001	0.031	0.947	0.005	0.001
street_pedestrian-milan-1205-44698	street_pedestrian	street_pedestrian	0.062	0.003	0.003	0.015	0.016	0.003	0.113	0.753	0.029	0.002
street_pedestrian-milan-1205-44709	street_pedestrian	street_pedestrian	0.048	0.006	0.011	0.036	0.023	0.018	0.204	0.598	0.033	0.022
street_pedestrian-milan-1205-44726	street_pedestrian	street_pedestrian	0.042	0.003	0.006	0.013	0.014	0.003	0.158	0.732	0.026	0.004
street_pedestrian-milan-1205-44767	street_pedestrian	street_pedestrian	0.028	0.002	0.003	0.009	0.009	0.052	0.034	0.837	0.019	0.007
street_pedestrian-milan-1205-44920	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.001	0.000	0.008	0.987	0.001	0.000
street_pedestrian-milan-1205-44943	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.001	0.000	0.011	0.985	0.001	0.000
street_pedestrian-milan-1205-44980	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.001	0.000	0.020	0.975	0.001	0.000
street_pedestrian-milan-1205-45059	street_pedestrian	street_pedestrian	0.040	0.003	0.006	0.021	0.011	0.015	0.150	0.721	0.026	0.008
street_pedestrian-milan-1205-45172	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.003	0.996	0.000	0.000
street_pedestrian-milan-1205-45228	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.001	0.000	0.010	0.984	0.002	0.001
street_pedestrian-milan-1205-45246	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.000	0.000	0.013	0.983	0.001	0.000
street_pedestrian-milan-1205-45276	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.005	0.993	0.001	0.000
street_pedestrian-milan-1205-45325	street_pedestrian	street_pedestrian	0.012	0.001	0.002	0.010	0.006	0.003	0.019	0.933	0.012	0.004
street_pedestrian-milan-1205-45353	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.998	0.000	0.000
street_pedestrian-milan-1205-45509	street_pedestrian	street_pedestrian	0.043	0.002	0.003	0.009	0.010	0.004	0.041	0.873	0.012	0.003
street_pedestrian-milan-1205-45556	street_pedestrian	street_pedestrian	0.004	0.000	0.000	0.001	0.002	0.001	0.005	0.984	0.002	0.000
street_pedestrian-milan-1205-45565	street_pedestrian	street_pedestrian	0.019	0.001	0.001	0.006	0.004	0.001	0.148	0.810	0.008	0.001
street_pedestrian-milan-1205-45594	street_pedestrian	street_pedestrian	0.028	0.001	0.001	0.004	0.007	0.023	0.011	0.918	0.005	0.003
street_pedestrian-paris-264-8000	public_square	street_pedestrian	0.002	0.000	0.000	0.001	0.002	0.916	0.002	0.074	0.002	0.000
street_pedestrian-paris-264-8001	public_square	street_pedestrian	0.013	0.002	0.003	0.010	0.010	0.672	0.026	0.232	0.027	0.004
street_pedestrian-paris-264-8002	street_traffic	street_pedestrian	0.043	0.010	0.021	0.027	0.016	0.184	0.242	0.139	0.307	0.010
street_pedestrian-paris-264-8003	street_traffic	street_pedestrian	0.035	0.008	0.020	0.010	0.017	0.154	0.108	0.059	0.584	0.005
street_pedestrian-paris-264-8005	street_pedestrian	street_pedestrian	0.012	0.003	0.003	0.010	0.008	0.395	0.037	0.508	0.021	0.003
street_pedestrian-paris-264-8006	public_square	street_pedestrian	0.023	0.001	0.001	0.005	0.007	0.780	0.007	0.166	0.006	0.004
street_pedestrian-paris-264-8007	street_traffic	street_pedestrian	0.014	0.017	0.017	0.007	0.010	0.054	0.050	0.029	0.799	0.003
street_pedestrian-paris-264-8008	public_square	street_pedestrian	0.052	0.015	0.021	0.014	0.026	0.320	0.102	0.195	0.244	0.009
street_pedestrian-paris-264-8009	public_square	street_pedestrian	0.006	0.001	0.001	0.002	0.003	0.664	0.005	0.311	0.005	0.001
street_pedestrian-paris-264-8011	public_square	street_pedestrian	0.006	0.002	0.001	0.005	0.007	0.741	0.011	0.217	0.008	0.004
street_pedestrian-paris-264-8012	street_pedestrian	street_pedestrian	0.044	0.003	0.006	0.006	0.013	0.377	0.041	0.454	0.046	0.010
street_pedestrian-paris-264-8013	public_square	street_pedestrian	0.009	0.001	0.001	0.002	0.006	0.666	0.003	0.305	0.005	0.002
street_pedestrian-paris-264-8014	public_square	street_pedestrian	0.030	0.004	0.008	0.009	0.018	0.443	0.056	0.314	0.111	0.007
street_pedestrian-paris-264-8016	public_square	street_pedestrian	0.008	0.002	0.003	0.007	0.010	0.802	0.018	0.134	0.012	0.004
street_pedestrian-paris-264-8017	street_pedestrian	street_pedestrian	0.037	0.003	0.005	0.006	0.010	0.260	0.041	0.576	0.057	0.004
street_pedestrian-paris-264-8018	street_pedestrian	street_pedestrian	0.042	0.007	0.008	0.009	0.018	0.262	0.069	0.513	0.066	0.007
street_pedestrian-paris-264-8020	public_square	street_pedestrian	0.005	0.001	0.001	0.001	0.007	0.924	0.002	0.053	0.005	0.001
street_pedestrian-paris-264-8023	street_pedestrian	street_pedestrian	0.027	0.001	0.001	0.004	0.009	0.427	0.009	0.513	0.007	0.002
street_pedestrian-paris-264-8024	public_square	street_pedestrian	0.011	0.002	0.002	0.015	0.012	0.724	0.020	0.194	0.016	0.006
street_pedestrian-paris-264-8025	public_square	street_pedestrian	0.040	0.003	0.005	0.005	0.020	0.457	0.029	0.344	0.092	0.004
street_pedestrian-paris-264-8027	street_pedestrian	street_pedestrian	0.037	0.012	0.032	0.012	0.028	0.246	0.051	0.439	0.076	0.067
street_pedestrian-paris-264-8028	street_pedestrian	street_pedestrian	0.035	0.006	0.012	0.007	0.014	0.251	0.075	0.495	0.090	0.014
street_pedestrian-paris-264-8029	public_square	street_pedestrian	0.006	0.002	0.002	0.006	0.008	0.852	0.015	0.087	0.020	0.003
street_pedestrian-paris-264-8030	street_pedestrian	street_pedestrian	0.009	0.001	0.001	0.004	0.005	0.359	0.007	0.607	0.003	0.004
street_pedestrian-paris-264-8031	street_pedestrian	street_pedestrian	0.029	0.004	0.004	0.006	0.009	0.320	0.030	0.527	0.065	0.005
street_pedestrian-paris-264-8032	public_square	street_pedestrian	0.017	0.002	0.001	0.006	0.011	0.713	0.010	0.228	0.009	0.004
street_pedestrian-paris-264-8033	street_pedestrian	street_pedestrian	0.040	0.022	0.046	0.015	0.065	0.184	0.088	0.277	0.169	0.096
street_pedestrian-paris-265-8034	street_traffic	street_pedestrian	0.293	0.007	0.028	0.018	0.029	0.146	0.057	0.033	0.378	0.014
street_pedestrian-paris-265-8035	airport	street_pedestrian	0.466	0.003	0.011	0.014	0.019	0.181	0.040	0.104	0.155	0.006
street_pedestrian-paris-265-8036	public_square	street_pedestrian	0.135	0.012	0.016	0.027	0.018	0.369	0.055	0.124	0.234	0.009
street_pedestrian-paris-265-8037	street_pedestrian	street_pedestrian	0.033	0.005	0.021	0.021	0.013	0.020	0.267	0.580	0.033	0.007
street_pedestrian-paris-265-8038	public_square	street_pedestrian	0.049	0.030	0.037	0.109	0.019	0.407	0.065	0.059	0.176	0.047
street_pedestrian-paris-265-8039	street_pedestrian	street_pedestrian	0.050	0.006	0.019	0.026	0.014	0.033	0.196	0.627	0.016	0.014
street_pedestrian-paris-265-8040	public_square	street_pedestrian	0.067	0.017	0.024	0.080	0.024	0.338	0.067	0.133	0.212	0.038
street_pedestrian-paris-265-8041	public_square	street_pedestrian	0.100	0.011	0.017	0.084	0.017	0.441	0.056	0.118	0.143	0.014
street_pedestrian-paris-265-8042	public_square	street_pedestrian	0.148	0.005	0.007	0.020	0.009	0.471	0.053	0.189	0.090	0.007
street_pedestrian-paris-265-8043	shopping_mall	street_pedestrian	0.125	0.009	0.055	0.034	0.028	0.028	0.448	0.207	0.048	0.018
street_pedestrian-paris-265-8044	street_traffic	street_pedestrian	0.080	0.012	0.072	0.019	0.060	0.179	0.065	0.061	0.422	0.029
street_pedestrian-paris-265-8045	street_pedestrian	street_pedestrian	0.033	0.010	0.029	0.056	0.020	0.029	0.142	0.596	0.022	0.062
street_pedestrian-paris-265-8046	airport	street_pedestrian	0.342	0.003	0.013	0.012	0.013	0.247	0.052	0.072	0.240	0.006
street_pedestrian-paris-265-8047	street_traffic	street_pedestrian	0.146	0.015	0.037	0.043	0.030	0.241	0.109	0.036	0.313	0.031
street_pedestrian-paris-265-8048	street_pedestrian	street_pedestrian	0.069	0.006	0.048	0.118	0.032	0.020	0.257	0.400	0.020	0.030
street_pedestrian-paris-265-8049	airport	street_pedestrian	0.364	0.006	0.055	0.048	0.024	0.093	0.091	0.041	0.258	0.020
street_pedestrian-paris-265-8050	street_traffic	street_pedestrian	0.115	0.017	0.033	0.045	0.022	0.209	0.112	0.060	0.372	0.015
street_pedestrian-paris-265-8051	shopping_mall	street_pedestrian	0.068	0.008	0.034	0.053	0.029	0.019	0.538	0.189	0.055	0.008
street_pedestrian-paris-265-8052	public_square	street_pedestrian	0.050	0.009	0.008	0.029	0.011	0.724	0.026	0.077	0.059	0.009
street_pedestrian-paris-265-8053	airport	street_pedestrian	0.602	0.002	0.005	0.010	0.013	0.119	0.035	0.153	0.058	0.003
street_pedestrian-paris-265-8054	street_traffic	street_pedestrian	0.147	0.004	0.013	0.014	0.020	0.104	0.034	0.079	0.581	0.005
street_pedestrian-paris-265-8055	street_pedestrian	street_pedestrian	0.137	0.009	0.045	0.040	0.029	0.034	0.197	0.456	0.038	0.015
street_pedestrian-paris-265-8056	public_square	street_pedestrian	0.333	0.008	0.010	0.025	0.026	0.362	0.052	0.056	0.124	0.005
street_pedestrian-paris-265-8057	public_square	street_pedestrian	0.115	0.019	0.018	0.050	0.020	0.430	0.079	0.066	0.184	0.019
street_pedestrian-paris-265-8058	street_traffic	street_pedestrian	0.239	0.011	0.026	0.039	0.023	0.110	0.066	0.062	0.415	0.010
street_pedestrian-paris-265-8059	shopping_mall	street_pedestrian	0.083	0.014	0.031	0.097	0.027	0.053	0.352	0.202	0.127	0.014
street_pedestrian-paris-265-8060	public_square	street_pedestrian	0.102	0.004	0.010	0.031	0.009	0.301	0.114	0.200	0.213	0.015
street_pedestrian-paris-265-8061	street_traffic	street_pedestrian	0.173	0.004	0.020	0.032	0.022	0.138	0.044	0.097	0.458	0.011
street_pedestrian-paris-265-8062	street_traffic	street_pedestrian	0.148	0.006	0.051	0.023	0.032	0.297	0.044	0.054	0.328	0.018
street_pedestrian-paris-265-8063	street_traffic	street_pedestrian	0.047	0.007	0.091	0.021	0.018	0.047	0.044	0.010	0.706	0.009
street_pedestrian-paris-265-8064	street_pedestrian	street_pedestrian	0.044	0.011	0.037	0.096	0.060	0.031	0.185	0.472	0.033	0.032
street_pedestrian-paris-265-8065	public_square	street_pedestrian	0.037	0.016	0.032	0.077	0.018	0.482	0.069	0.059	0.124	0.087
street_pedestrian-paris-265-8066	shopping_mall	street_pedestrian	0.067	0.010	0.073	0.099	0.042	0.032	0.320	0.257	0.049	0.049
street_pedestrian-paris-265-8067	street_pedestrian	street_pedestrian	0.074	0.009	0.051	0.205	0.023	0.043	0.203	0.319	0.042	0.031
street_pedestrian-paris-265-8068	public_square	street_pedestrian	0.070	0.006	0.006	0.030	0.011	0.575	0.029	0.218	0.046	0.008
street_pedestrian-paris-265-8069	public_square	street_pedestrian	0.255	0.004	0.015	0.023	0.031	0.342	0.036	0.136	0.149	0.008
street_pedestrian-prague-1203-44164	street_pedestrian	street_pedestrian	0.004	0.002	0.001	0.008	0.003	0.014	0.046	0.904	0.013	0.003
street_pedestrian-prague-1203-44208	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.001	0.002	0.071	0.002	0.918	0.001	0.001
street_pedestrian-prague-1203-44222	street_pedestrian	street_pedestrian	0.005	0.000	0.000	0.001	0.002	0.138	0.002	0.849	0.002	0.001
street_pedestrian-prague-1203-44501	street_pedestrian	street_pedestrian	0.031	0.002	0.006	0.021	0.007	0.018	0.035	0.866	0.005	0.009
street_pedestrian-prague-1203-44549	street_pedestrian	street_pedestrian	0.007	0.001	0.001	0.003	0.007	0.313	0.003	0.660	0.003	0.003
street_pedestrian-prague-1203-44612	street_pedestrian	street_pedestrian	0.004	0.001	0.001	0.002	0.006	0.132	0.003	0.837	0.004	0.009
street_pedestrian-prague-1203-44652	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.001	0.001	0.049	0.003	0.939	0.002	0.001
street_pedestrian-prague-1203-44655	street_traffic	street_pedestrian	0.007	0.006	0.007	0.015	0.007	0.017	0.034	0.325	0.575	0.007
street_pedestrian-prague-1203-44796	street_pedestrian	street_pedestrian	0.118	0.003	0.039	0.060	0.012	0.015	0.340	0.387	0.016	0.009
street_pedestrian-prague-1203-44804	street_pedestrian	street_pedestrian	0.251	0.004	0.021	0.017	0.024	0.037	0.034	0.581	0.016	0.016
street_pedestrian-prague-1203-44978	street_pedestrian	street_pedestrian	0.004	0.000	0.000	0.001	0.001	0.064	0.001	0.928	0.001	0.000
street_pedestrian-prague-1203-45186	street_pedestrian	street_pedestrian	0.004	0.000	0.000	0.002	0.002	0.077	0.002	0.909	0.002	0.002
street_pedestrian-prague-1203-45187	street_pedestrian	street_pedestrian	0.019	0.001	0.001	0.008	0.003	0.007	0.015	0.939	0.001	0.006
street_pedestrian-prague-1203-45239	street_pedestrian	street_pedestrian	0.109	0.005	0.009	0.016	0.021	0.033	0.070	0.719	0.008	0.009
street_pedestrian-prague-1203-45268	street_pedestrian	street_pedestrian	0.073	0.004	0.012	0.022	0.014	0.023	0.060	0.770	0.013	0.009
street_pedestrian-prague-1203-45330	street_pedestrian	street_pedestrian	0.048	0.001	0.006	0.007	0.007	0.027	0.028	0.863	0.007	0.004
street_pedestrian-prague-1203-45358	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.002	0.001	0.001	0.023	0.969	0.001	0.000
street_pedestrian-prague-1203-45379	street_pedestrian	street_pedestrian	0.008	0.001	0.001	0.003	0.005	0.446	0.004	0.525	0.005	0.003
street_pedestrian-prague-1203-45400	street_pedestrian	street_pedestrian	0.050	0.002	0.008	0.017	0.008	0.020	0.070	0.809	0.007	0.008
street_pedestrian-prague-1203-45427	street_pedestrian	street_pedestrian	0.005	0.001	0.001	0.003	0.004	0.105	0.003	0.873	0.003	0.003
street_pedestrian-prague-1203-45434	street_pedestrian	street_pedestrian	0.006	0.001	0.001	0.003	0.004	0.155	0.002	0.824	0.003	0.002
street_pedestrian-prague-1203-45448	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.002	0.001	0.002	0.014	0.977	0.002	0.001
street_pedestrian-prague-1203-45452	public_square	street_pedestrian	0.004	0.000	0.000	0.001	0.004	0.642	0.001	0.346	0.001	0.001
street_pedestrian-prague-1203-45520	street_pedestrian	street_pedestrian	0.004	0.001	0.001	0.003	0.005	0.348	0.003	0.629	0.004	0.003
street_pedestrian-prague-1203-45568	street_pedestrian	street_pedestrian	0.004	0.001	0.001	0.004	0.003	0.005	0.041	0.937	0.004	0.001
street_pedestrian-prague-1203-45572	street_pedestrian	street_pedestrian	0.191	0.006	0.011	0.023	0.014	0.018	0.169	0.548	0.010	0.011
street_pedestrian-prague-1203-45623	street_pedestrian	street_pedestrian	0.004	0.003	0.002	0.008	0.003	0.007	0.109	0.849	0.013	0.003
street_pedestrian-prague-1203-45624	street_pedestrian	street_pedestrian	0.139	0.004	0.008	0.024	0.015	0.020	0.063	0.712	0.006	0.009
street_pedestrian-prague-1203-45651	street_pedestrian	street_pedestrian	0.048	0.002	0.005	0.030	0.005	0.005	0.227	0.668	0.005	0.005
street_pedestrian-prague-1203-45669	street_pedestrian	street_pedestrian	0.120	0.007	0.016	0.123	0.014	0.021	0.203	0.472	0.009	0.015
street_pedestrian-prague-1203-45682	shopping_mall	street_pedestrian	0.089	0.003	0.038	0.036	0.013	0.013	0.573	0.208	0.019	0.009
street_pedestrian-prague-1203-45723	street_pedestrian	street_pedestrian	0.004	0.001	0.001	0.002	0.003	0.137	0.005	0.839	0.004	0.004
street_pedestrian-prague-1203-45726	street_pedestrian	street_pedestrian	0.003	0.001	0.001	0.004	0.002	0.006	0.022	0.956	0.004	0.001
street_pedestrian-prague-1227-44653	street_pedestrian	street_pedestrian	0.062	0.002	0.001	0.008	0.017	0.219	0.007	0.668	0.012	0.004
street_pedestrian-prague-1227-44711	public_square	street_pedestrian	0.023	0.011	0.005	0.014	0.048	0.545	0.008	0.299	0.031	0.016
street_pedestrian-prague-1227-44793	street_pedestrian	street_pedestrian	0.023	0.003	0.003	0.009	0.028	0.405	0.010	0.490	0.021	0.008
street_pedestrian-prague-1227-44838	airport	street_pedestrian	0.500	0.002	0.005	0.020	0.020	0.024	0.044	0.346	0.033	0.006
street_pedestrian-prague-1227-45094	street_pedestrian	street_pedestrian	0.218	0.001	0.001	0.004	0.008	0.012	0.011	0.738	0.006	0.002
street_pedestrian-prague-1227-45101	public_square	street_pedestrian	0.063	0.003	0.001	0.003	0.020	0.486	0.003	0.405	0.012	0.003
street_pedestrian-prague-1227-45344	street_pedestrian	street_pedestrian	0.025	0.005	0.003	0.014	0.015	0.147	0.010	0.752	0.022	0.007
street_pedestrian-prague-1227-45356	street_pedestrian	street_pedestrian	0.263	0.005	0.007	0.052	0.022	0.016	0.051	0.495	0.084	0.005
street_pedestrian-prague-1227-45403	street_pedestrian	street_pedestrian	0.007	0.001	0.001	0.002	0.003	0.011	0.002	0.968	0.003	0.002
street_pedestrian-prague-1227-45527	street_pedestrian	street_pedestrian	0.200	0.008	0.019	0.047	0.030	0.018	0.096	0.354	0.220	0.007
street_pedestrian-prague-1227-45713	street_pedestrian	street_pedestrian	0.032	0.003	0.002	0.009	0.013	0.210	0.005	0.700	0.020	0.005
street_pedestrian-prague-1227-45757	street_pedestrian	street_pedestrian	0.076	0.001	0.001	0.010	0.005	0.006	0.048	0.841	0.011	0.001
street_pedestrian-stockholm-266-8070	street_pedestrian	street_pedestrian	0.006	0.000	0.000	0.001	0.002	0.009	0.003	0.972	0.005	0.001
street_pedestrian-stockholm-266-8071	street_pedestrian	street_pedestrian	0.005	0.001	0.001	0.002	0.003	0.087	0.006	0.883	0.011	0.002
street_pedestrian-stockholm-266-8072	street_pedestrian	street_pedestrian	0.009	0.002	0.003	0.006	0.010	0.038	0.009	0.899	0.019	0.006
street_pedestrian-stockholm-266-8073	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.001	0.014	0.001	0.979	0.002	0.001
street_pedestrian-stockholm-266-8074	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.001	0.002	0.046	0.002	0.943	0.003	0.001
street_pedestrian-stockholm-266-8075	street_pedestrian	street_pedestrian	0.003	0.001	0.001	0.002	0.002	0.046	0.005	0.936	0.004	0.002
street_pedestrian-stockholm-266-8076	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.004	0.001	0.991	0.001	0.000
street_pedestrian-stockholm-266-8077	street_pedestrian	street_pedestrian	0.004	0.000	0.000	0.001	0.002	0.018	0.002	0.967	0.005	0.001
street_pedestrian-stockholm-266-8078	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.001	0.001	0.008	0.002	0.979	0.004	0.001
street_pedestrian-stockholm-266-8079	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.009	0.001	0.985	0.002	0.000
street_pedestrian-stockholm-266-8080	street_pedestrian	street_pedestrian	0.007	0.002	0.002	0.003	0.011	0.230	0.003	0.721	0.016	0.005
street_pedestrian-stockholm-266-8081	street_pedestrian	street_pedestrian	0.004	0.001	0.001	0.002	0.004	0.033	0.002	0.926	0.024	0.002
street_pedestrian-stockholm-266-8082	street_pedestrian	street_pedestrian	0.004	0.001	0.001	0.002	0.003	0.024	0.005	0.954	0.006	0.002
street_pedestrian-stockholm-266-8083	street_pedestrian	street_pedestrian	0.012	0.002	0.002	0.002	0.005	0.074	0.006	0.836	0.059	0.002
street_pedestrian-stockholm-266-8084	street_pedestrian	street_pedestrian	0.006	0.000	0.000	0.001	0.003	0.037	0.003	0.946	0.002	0.001
street_pedestrian-stockholm-266-8085	street_pedestrian	street_pedestrian	0.007	0.002	0.004	0.005	0.011	0.108	0.019	0.804	0.030	0.009
street_pedestrian-stockholm-266-8086	street_pedestrian	street_pedestrian	0.002	0.001	0.001	0.002	0.005	0.025	0.003	0.952	0.009	0.001
street_pedestrian-stockholm-266-8087	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.001	0.001	0.026	0.003	0.963	0.002	0.001
street_pedestrian-stockholm-266-8088	street_pedestrian	street_pedestrian	0.007	0.002	0.001	0.003	0.004	0.050	0.004	0.922	0.005	0.003
