aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-milan-1202-44900	street_traffic	street_traffic	0.000	0.001	0.002	0.001	0.040	0.020	0.004	0.009	0.924	0.000
street_traffic-milan-1202-44972	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.010	0.017	0.003	0.009	0.960	0.000
street_traffic-milan-1202-44979	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.013	0.011	0.000	0.002	0.974	0.000
street_traffic-milan-1202-44996	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.011	0.015	0.000	0.002	0.972	0.000
street_traffic-milan-1202-45067	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.019	0.016	0.000	0.003	0.961	0.000
street_traffic-milan-1202-45137	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.008	0.008	0.004	0.001	0.979	0.000
street_traffic-milan-1202-45171	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.008	0.010	0.002	0.005	0.974	0.000
street_traffic-milan-1202-45183	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.007	0.012	0.003	0.001	0.976	0.000
street_traffic-milan-1202-45192	street_traffic	street_traffic	0.000	0.000	0.002	0.000	0.051	0.026	0.004	0.009	0.906	0.000
street_traffic-milan-1202-45286	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.010	0.019	0.003	0.002	0.965	0.000
street_traffic-milan-1202-45291	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.016	0.012	0.000	0.002	0.970	0.000
street_traffic-milan-1202-45454	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.021	0.017	0.000	0.003	0.959	0.000
street_traffic-paris-272-8271	street_traffic	street_traffic	0.008	0.066	0.041	0.192	0.002	0.010	0.076	0.125	0.456	0.024
street_traffic-paris-272-8272	street_traffic	street_traffic	0.011	0.042	0.028	0.247	0.002	0.011	0.096	0.131	0.416	0.017
street_traffic-paris-272-8273	street_pedestrian	street_traffic	0.022	0.003	0.054	0.283	0.005	0.025	0.080	0.411	0.104	0.012
street_traffic-paris-272-8274	street_traffic	street_traffic	0.005	0.007	0.005	0.115	0.002	0.019	0.068	0.051	0.722	0.004
street_traffic-paris-272-8275	street_traffic	street_traffic	0.006	0.010	0.004	0.108	0.003	0.030	0.083	0.084	0.668	0.004
street_traffic-paris-272-8276	street_traffic	street_traffic	0.013	0.002	0.020	0.270	0.004	0.033	0.073	0.266	0.312	0.006
street_traffic-paris-272-8277	street_traffic	street_traffic	0.009	0.076	0.071	0.217	0.003	0.006	0.060	0.077	0.451	0.028
street_traffic-paris-272-8278	street_traffic	street_traffic	0.007	0.088	0.050	0.203	0.003	0.008	0.054	0.098	0.463	0.027
street_traffic-paris-272-8279	street_traffic	street_traffic	0.007	0.077	0.038	0.180	0.002	0.009	0.060	0.114	0.490	0.023
street_traffic-paris-272-8280	street_traffic	street_traffic	0.001	0.009	0.007	0.068	0.002	0.008	0.028	0.057	0.816	0.003
street_traffic-paris-272-8281	street_traffic	street_traffic	0.000	0.002	0.002	0.018	0.001	0.005	0.012	0.024	0.935	0.001
street_traffic-paris-272-8282	street_pedestrian	street_traffic	0.013	0.002	0.018	0.177	0.004	0.050	0.105	0.402	0.225	0.005
street_traffic-paris-272-8283	street_traffic	street_traffic	0.017	0.069	0.073	0.274	0.003	0.007	0.096	0.122	0.301	0.037
street_traffic-paris-272-8284	street_traffic	street_traffic	0.015	0.080	0.089	0.236	0.004	0.007	0.082	0.097	0.357	0.033
street_traffic-paris-272-8285	street_pedestrian	street_traffic	0.012	0.002	0.021	0.145	0.005	0.052	0.069	0.454	0.234	0.006
street_traffic-paris-272-8286	street_traffic	street_traffic	0.000	0.003	0.003	0.033	0.001	0.005	0.010	0.030	0.913	0.001
street_traffic-paris-272-8287	street_traffic	street_traffic	0.006	0.001	0.007	0.180	0.003	0.040	0.043	0.321	0.396	0.002
street_traffic-paris-272-8288	street_traffic	street_traffic	0.006	0.049	0.030	0.203	0.002	0.008	0.066	0.105	0.513	0.018
street_traffic-paris-272-8289	street_traffic	street_traffic	0.001	0.008	0.005	0.064	0.002	0.008	0.018	0.052	0.838	0.003
street_traffic-paris-272-8290	street_traffic	street_traffic	0.017	0.079	0.064	0.237	0.003	0.009	0.113	0.115	0.328	0.036
street_traffic-paris-272-8291	street_traffic	street_traffic	0.002	0.005	0.004	0.064	0.002	0.017	0.044	0.048	0.811	0.003
street_traffic-paris-272-8292	street_pedestrian	street_traffic	0.014	0.001	0.008	0.174	0.003	0.076	0.098	0.417	0.207	0.002
street_traffic-paris-272-8293	street_pedestrian	street_traffic	0.011	0.002	0.025	0.154	0.004	0.033	0.082	0.410	0.276	0.005
street_traffic-paris-272-8294	street_pedestrian	street_traffic	0.009	0.001	0.013	0.179	0.005	0.045	0.048	0.351	0.347	0.004
street_traffic-paris-272-8295	street_traffic	street_traffic	0.008	0.110	0.096	0.175	0.005	0.007	0.052	0.072	0.440	0.037
street_traffic-paris-272-8296	street_traffic	street_traffic	0.010	0.009	0.004	0.174	0.002	0.029	0.095	0.069	0.602	0.005
street_traffic-paris-272-8297	street_pedestrian	street_traffic	0.009	0.000	0.005	0.136	0.002	0.075	0.075	0.425	0.271	0.001
street_traffic-paris-272-8298	street_traffic	street_traffic	0.002	0.009	0.008	0.123	0.002	0.008	0.027	0.049	0.767	0.004
street_traffic-paris-272-8299	street_traffic	street_traffic	0.003	0.128	0.051	0.112	0.002	0.005	0.041	0.038	0.589	0.029
street_traffic-paris-272-8300	street_traffic	street_traffic	0.000	0.002	0.001	0.014	0.001	0.004	0.010	0.018	0.949	0.001
street_traffic-paris-272-8301	street_pedestrian	street_traffic	0.014	0.002	0.016	0.232	0.004	0.040	0.094	0.384	0.208	0.006
street_traffic-paris-272-8302	street_traffic	street_traffic	0.008	0.060	0.046	0.238	0.002	0.007	0.073	0.105	0.435	0.025
street_traffic-paris-272-8303	street_pedestrian	street_traffic	0.009	0.001	0.016	0.187	0.004	0.033	0.056	0.374	0.316	0.004
street_traffic-paris-272-8304	street_traffic	street_traffic	0.004	0.007	0.007	0.155	0.002	0.013	0.052	0.070	0.686	0.004
street_traffic-paris-272-8305	street_pedestrian	street_traffic	0.010	0.002	0.021	0.236	0.005	0.037	0.052	0.420	0.210	0.007
street_traffic-paris-272-8306	street_traffic	street_traffic	0.004	0.017	0.016	0.218	0.004	0.008	0.027	0.053	0.643	0.010
street_traffic-prague-1193-44135	street_traffic	street_traffic	0.001	0.003	0.001	0.001	0.044	0.135	0.014	0.012	0.789	0.001
street_traffic-prague-1193-44163	street_traffic	street_traffic	0.001	0.002	0.001	0.001	0.034	0.074	0.009	0.006	0.874	0.000
street_traffic-prague-1193-44235	street_traffic	street_traffic	0.001	0.004	0.002	0.001	0.047	0.117	0.017	0.009	0.800	0.001
street_traffic-prague-1193-44261	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-44356	street_traffic	street_traffic	0.001	0.000	0.000	0.002	0.003	0.183	0.009	0.125	0.678	0.000
street_traffic-prague-1193-44390	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-prague-1193-44392	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-44410	street_traffic	street_traffic	0.002	0.003	0.005	0.002	0.045	0.108	0.027	0.011	0.795	0.001
street_traffic-prague-1193-44470	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.022	0.075	0.008	0.005	0.886	0.000
street_traffic-prague-1193-44472	street_traffic	street_traffic	0.001	0.000	0.000	0.002	0.003	0.194	0.012	0.135	0.653	0.000
street_traffic-prague-1193-44756	street_traffic	street_traffic	0.001	0.003	0.002	0.001	0.052	0.109	0.019	0.008	0.805	0.001
street_traffic-prague-1193-44766	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-prague-1193-44801	street_traffic	street_traffic	0.001	0.000	0.000	0.002	0.002	0.124	0.008	0.072	0.791	0.000
street_traffic-prague-1193-44915	street_traffic	street_traffic	0.005	0.007	0.013	0.008	0.049	0.091	0.051	0.020	0.752	0.004
street_traffic-prague-1193-44917	street_traffic	street_traffic	0.003	0.028	0.037	0.011	0.014	0.012	0.023	0.007	0.861	0.004
street_traffic-prague-1193-45120	street_traffic	street_traffic	0.001	0.000	0.000	0.002	0.003	0.247	0.015	0.146	0.586	0.000
street_traffic-prague-1193-45195	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45211	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45237	street_traffic	street_traffic	0.001	0.008	0.007	0.003	0.031	0.030	0.011	0.007	0.900	0.002
street_traffic-prague-1193-45293	street_traffic	street_traffic	0.001	0.004	0.002	0.001	0.044	0.118	0.014	0.009	0.806	0.001
street_traffic-prague-1193-45346	street_traffic	street_traffic	0.001	0.000	0.000	0.002	0.003	0.196	0.013	0.097	0.688	0.000
street_traffic-prague-1193-45369	street_traffic	street_traffic	0.001	0.003	0.002	0.001	0.051	0.107	0.012	0.009	0.814	0.001
street_traffic-prague-1193-45404	street_traffic	street_traffic	0.001	0.002	0.002	0.001	0.030	0.085	0.019	0.011	0.849	0.001
street_traffic-prague-1193-45432	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.005	0.001	0.002	0.992	0.000
street_traffic-prague-1193-45445	street_traffic	street_traffic	0.001	0.003	0.002	0.001	0.051	0.168	0.016	0.009	0.748	0.001
street_traffic-prague-1193-45483	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-prague-1193-45506	street_traffic	street_traffic	0.001	0.000	0.000	0.001	0.004	0.279	0.011	0.128	0.575	0.000
street_traffic-prague-1193-45533	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.004	0.298	0.008	0.191	0.498	0.000
street_traffic-prague-1193-45543	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.002	0.164	0.007	0.110	0.715	0.000
street_traffic-prague-1193-45586	street_traffic	street_traffic	0.004	0.019	0.016	0.004	0.022	0.033	0.033	0.009	0.858	0.003
street_traffic-prague-1193-45589	street_traffic	street_traffic	0.001	0.002	0.002	0.001	0.031	0.163	0.035	0.019	0.745	0.001
street_traffic-prague-1193-45604	street_traffic	street_traffic	0.001	0.003	0.002	0.001	0.053	0.131	0.012	0.013	0.784	0.001
street_traffic-prague-1193-45606	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45635	street_traffic	street_traffic	0.001	0.000	0.000	0.003	0.003	0.101	0.008	0.107	0.777	0.000
street_traffic-prague-1193-45714	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45728	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-stockholm-273-8307	street_traffic	street_traffic	0.014	0.001	0.003	0.086	0.004	0.115	0.105	0.196	0.476	0.001
street_traffic-stockholm-273-8308	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.004	0.042	0.005	0.045	0.902	0.000
street_traffic-stockholm-273-8309	street_traffic	street_traffic	0.002	0.001	0.006	0.014	0.006	0.046	0.021	0.090	0.814	0.001
street_traffic-stockholm-273-8310	street_traffic	street_traffic	0.000	0.000	0.001	0.003	0.003	0.044	0.006	0.084	0.858	0.000
street_traffic-stockholm-273-8311	metro_station	street_traffic	0.008	0.076	0.131	0.441	0.008	0.004	0.029	0.092	0.152	0.059
street_traffic-stockholm-273-8312	street_traffic	street_traffic	0.001	0.000	0.002	0.005	0.004	0.082	0.018	0.120	0.767	0.000
street_traffic-stockholm-273-8313	street_traffic	street_traffic	0.009	0.003	0.020	0.145	0.012	0.021	0.054	0.170	0.562	0.005
street_traffic-stockholm-273-8314	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.003	0.062	0.005	0.059	0.869	0.000
street_traffic-stockholm-273-8315	street_traffic	street_traffic	0.013	0.009	0.082	0.199	0.005	0.010	0.107	0.123	0.441	0.010
street_traffic-stockholm-273-8316	street_pedestrian	street_traffic	0.057	0.008	0.010	0.067	0.017	0.207	0.081	0.503	0.038	0.012
street_traffic-stockholm-273-8317	street_pedestrian	street_traffic	0.022	0.002	0.003	0.038	0.016	0.299	0.071	0.342	0.203	0.003
street_traffic-stockholm-273-8318	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.004	0.074	0.008	0.060	0.851	0.000
street_traffic-stockholm-273-8319	street_pedestrian	street_traffic	0.052	0.008	0.011	0.085	0.016	0.253	0.119	0.346	0.099	0.011
street_traffic-stockholm-273-8320	metro_station	street_traffic	0.020	0.007	0.054	0.252	0.008	0.024	0.130	0.246	0.247	0.012
street_traffic-stockholm-273-8321	street_pedestrian	street_traffic	0.020	0.002	0.010	0.161	0.008	0.064	0.103	0.419	0.209	0.004
street_traffic-stockholm-273-8322	street_pedestrian	street_traffic	0.034	0.004	0.010	0.073	0.009	0.086	0.076	0.609	0.091	0.007
street_traffic-stockholm-273-8323	street_traffic	street_traffic	0.003	0.014	0.166	0.219	0.009	0.003	0.027	0.107	0.428	0.024
street_traffic-stockholm-273-8324	street_traffic	street_traffic	0.002	0.000	0.001	0.006	0.003	0.142	0.034	0.151	0.661	0.000
street_traffic-stockholm-273-8325	street_traffic	street_traffic	0.001	0.001	0.006	0.013	0.005	0.011	0.010	0.050	0.902	0.001
street_traffic-stockholm-273-8326	street_pedestrian	street_traffic	0.022	0.008	0.030	0.133	0.010	0.050	0.099	0.341	0.298	0.009
street_traffic-stockholm-273-8327	street_traffic	street_traffic	0.002	0.001	0.003	0.007	0.006	0.120	0.025	0.123	0.713	0.001
street_traffic-stockholm-273-8328	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.004	0.052	0.006	0.056	0.880	0.000
street_traffic-stockholm-273-8329	street_traffic	street_traffic	0.042	0.002	0.004	0.111	0.007	0.158	0.149	0.165	0.360	0.002
street_traffic-stockholm-273-8330	street_traffic	street_traffic	0.015	0.002	0.003	0.037	0.016	0.271	0.068	0.229	0.357	0.002
street_traffic-stockholm-273-8331	street_traffic	street_traffic	0.013	0.001	0.002	0.029	0.004	0.146	0.106	0.105	0.594	0.001
street_traffic-stockholm-273-8332	street_traffic	street_traffic	0.019	0.001	0.001	0.036	0.008	0.352	0.047	0.175	0.358	0.001
street_traffic-stockholm-273-8333	street_traffic	street_traffic	0.001	0.000	0.001	0.010	0.005	0.086	0.013	0.099	0.785	0.000
street_traffic-stockholm-273-8334	public_square	street_traffic	0.032	0.001	0.002	0.019	0.007	0.494	0.090	0.307	0.046	0.002
street_traffic-stockholm-273-8335	street_pedestrian	street_traffic	0.012	0.002	0.003	0.017	0.012	0.351	0.058	0.406	0.138	0.002
street_traffic-stockholm-273-8336	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.003	0.131	0.009	0.073	0.782	0.000
street_traffic-stockholm-273-8337	street_pedestrian	street_traffic	0.010	0.001	0.005	0.182	0.004	0.057	0.074	0.435	0.229	0.002
street_traffic-stockholm-273-8338	street_traffic	street_traffic	0.001	0.001	0.007	0.008	0.003	0.007	0.007	0.049	0.916	0.001
street_traffic-stockholm-273-8339	street_traffic	street_traffic	0.001	0.000	0.003	0.005	0.006	0.048	0.011	0.073	0.853	0.000
street_traffic-stockholm-273-8340	public_square	street_traffic	0.016	0.001	0.001	0.018	0.005	0.493	0.064	0.329	0.073	0.001
street_traffic-stockholm-273-8341	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.003	0.050	0.005	0.048	0.892	0.000
street_traffic-stockholm-273-8342	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.002	0.029	0.004	0.047	0.916	0.000
street_traffic-vienna-274-8343	street_traffic	street_traffic	0.017	0.000	0.001	0.054	0.011	0.243	0.026	0.052	0.595	0.001
street_traffic-vienna-274-8344	street_traffic	street_traffic	0.020	0.001	0.004	0.031	0.033	0.279	0.031	0.048	0.553	0.002
street_traffic-vienna-274-8345	street_traffic	street_traffic	0.036	0.005	0.037	0.077	0.081	0.131	0.029	0.056	0.535	0.012
street_traffic-vienna-274-8346	street_traffic	street_traffic	0.034	0.002	0.021	0.054	0.075	0.135	0.034	0.042	0.594	0.007
street_traffic-vienna-274-8347	street_traffic	street_traffic	0.004	0.002	0.009	0.026	0.066	0.014	0.002	0.025	0.850	0.002
street_traffic-vienna-274-8348	street_traffic	street_traffic	0.002	0.002	0.008	0.005	0.331	0.021	0.008	0.017	0.603	0.004
street_traffic-vienna-274-8349	street_traffic	street_traffic	0.001	0.000	0.001	0.034	0.004	0.009	0.001	0.016	0.933	0.000
street_traffic-vienna-274-8350	street_traffic	street_traffic	0.000	0.000	0.001	0.003	0.003	0.002	0.000	0.002	0.989	0.000
street_traffic-vienna-274-8351	street_traffic	street_traffic	0.002	0.003	0.010	0.003	0.401	0.020	0.008	0.016	0.531	0.004
street_traffic-vienna-274-8352	street_traffic	street_traffic	0.037	0.007	0.047	0.114	0.219	0.088	0.025	0.055	0.384	0.024
street_traffic-vienna-274-8353	street_traffic	street_traffic	0.017	0.023	0.057	0.015	0.241	0.055	0.082	0.208	0.272	0.030
street_traffic-vienna-274-8354	park	street_traffic	0.003	0.006	0.015	0.004	0.468	0.026	0.010	0.019	0.441	0.007
street_traffic-vienna-274-8355	park	street_traffic	0.012	0.013	0.033	0.006	0.487	0.076	0.048	0.109	0.197	0.019
street_traffic-vienna-274-8356	park	street_traffic	0.008	0.023	0.037	0.007	0.372	0.059	0.059	0.272	0.132	0.031
street_traffic-vienna-274-8357	street_traffic	street_traffic	0.002	0.002	0.009	0.013	0.009	0.003	0.002	0.007	0.952	0.001
street_traffic-vienna-274-8358	street_pedestrian	street_traffic	0.064	0.018	0.189	0.078	0.064	0.058	0.100	0.299	0.061	0.068
street_traffic-vienna-274-8359	park	street_traffic	0.007	0.017	0.029	0.005	0.422	0.057	0.059	0.267	0.109	0.027
street_traffic-vienna-274-8360	street_traffic	street_traffic	0.002	0.004	0.010	0.004	0.359	0.025	0.010	0.017	0.563	0.005
street_traffic-vienna-274-8361	street_traffic	street_traffic	0.042	0.008	0.056	0.079	0.093	0.116	0.041	0.060	0.484	0.021
street_traffic-vienna-274-8362	street_traffic	street_traffic	0.027	0.003	0.018	0.035	0.062	0.196	0.041	0.050	0.563	0.006
street_traffic-vienna-274-8363	street_traffic	street_traffic	0.006	0.005	0.029	0.075	0.049	0.008	0.004	0.025	0.794	0.006
street_traffic-vienna-274-8364	street_traffic	street_traffic	0.001	0.002	0.012	0.038	0.004	0.001	0.001	0.007	0.932	0.002
street_traffic-vienna-274-8365	street_traffic	street_traffic	0.008	0.009	0.057	0.094	0.060	0.007	0.005	0.037	0.712	0.011
street_traffic-vienna-274-8366	street_traffic	street_traffic	0.008	0.010	0.070	0.140	0.041	0.006	0.005	0.035	0.673	0.012
street_traffic-vienna-274-8367	street_traffic	street_traffic	0.012	0.000	0.002	0.055	0.010	0.188	0.028	0.060	0.646	0.001
street_traffic-vienna-274-8368	street_traffic	street_traffic	0.002	0.005	0.012	0.004	0.348	0.023	0.009	0.017	0.575	0.005
street_traffic-vienna-274-8369	street_traffic	street_traffic	0.002	0.005	0.014	0.004	0.425	0.020	0.008	0.017	0.500	0.006
street_traffic-vienna-274-8370	street_pedestrian	street_traffic	0.081	0.023	0.059	0.088	0.153	0.132	0.051	0.241	0.120	0.051
street_traffic-vienna-274-8371	street_traffic	street_traffic	0.001	0.000	0.001	0.004	0.021	0.014	0.001	0.010	0.948	0.000
street_traffic-vienna-274-8372	street_traffic	street_traffic	0.004	0.004	0.014	0.006	0.318	0.029	0.018	0.022	0.579	0.006
street_traffic-vienna-274-8373	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.003	0.000	0.001	0.993	0.000
street_traffic-vienna-274-8374	street_traffic	street_traffic	0.005	0.000	0.001	0.023	0.007	0.172	0.014	0.030	0.748	0.000
street_traffic-vienna-274-8375	street_traffic	street_traffic	0.001	0.001	0.003	0.007	0.006	0.003	0.001	0.005	0.973	0.001
street_traffic-vienna-274-8376	street_traffic	street_traffic	0.001	0.000	0.001	0.023	0.002	0.005	0.001	0.011	0.956	0.000
street_traffic-vienna-274-8377	street_traffic	street_traffic	0.055	0.006	0.040	0.090	0.064	0.126	0.055	0.054	0.499	0.012
street_traffic-vienna-274-8378	park	street_traffic	0.012	0.022	0.042	0.007	0.334	0.062	0.064	0.295	0.131	0.032
tram-barcelona-275-8379	tram	tram	0.008	0.383	0.030	0.080	0.002	0.006	0.025	0.055	0.008	0.403
tram-barcelona-275-8384	tram	tram	0.005	0.387	0.034	0.064	0.002	0.003	0.010	0.028	0.005	0.463
tram-barcelona-275-8401	tram	tram	0.009	0.291	0.042	0.119	0.002	0.005	0.029	0.062	0.008	0.433
tram-helsinki-276-8402	bus	tram	0.001	0.470	0.021	0.003	0.001	0.001	0.009	0.024	0.001	0.468
tram-helsinki-276-8403	tram	tram	0.002	0.239	0.006	0.004	0.000	0.000	0.003	0.009	0.000	0.737
tram-helsinki-276-8404	tram	tram	0.002	0.352	0.020	0.005	0.001	0.001	0.006	0.023	0.001	0.589
tram-helsinki-276-8405	tram	tram	0.000	0.338	0.005	0.001	0.000	0.000	0.001	0.001	0.000	0.653
tram-helsinki-276-8406	tram	tram	0.001	0.392	0.012	0.003	0.000	0.000	0.001	0.005	0.000	0.586
tram-helsinki-276-8407	tram	tram	0.002	0.200	0.006	0.005	0.000	0.000	0.001	0.007	0.000	0.779
tram-helsinki-276-8408	tram	tram	0.001	0.133	0.278	0.002	0.000	0.000	0.006	0.001	0.000	0.578
tram-helsinki-276-8409	tram	tram	0.003	0.150	0.118	0.022	0.004	0.001	0.011	0.075	0.010	0.608
tram-helsinki-276-8410	tram	tram	0.002	0.277	0.008	0.005	0.000	0.000	0.003	0.012	0.000	0.691
tram-helsinki-276-8411	tram	tram	0.002	0.090	0.154	0.077	0.001	0.000	0.018	0.137	0.017	0.504
tram-helsinki-276-8412	tram	tram	0.000	0.160	0.248	0.001	0.000	0.000	0.002	0.001	0.000	0.587
tram-helsinki-276-8413	tram	tram	0.001	0.147	0.272	0.037	0.002	0.000	0.016	0.067	0.056	0.401
tram-helsinki-276-8414	tram	tram	0.001	0.180	0.147	0.057	0.002	0.000	0.015	0.083	0.072	0.441
tram-helsinki-276-8415	tram	tram	0.000	0.199	0.141	0.001	0.000	0.000	0.002	0.001	0.000	0.656
tram-helsinki-276-8416	tram	tram	0.003	0.313	0.013	0.004	0.001	0.002	0.010	0.038	0.001	0.614
tram-helsinki-276-8417	tram	tram	0.001	0.131	0.223	0.002	0.000	0.000	0.005	0.001	0.000	0.637
tram-helsinki-276-8418	tram	tram	0.001	0.105	0.223	0.001	0.000	0.000	0.003	0.000	0.000	0.667
tram-helsinki-276-8419	tram	tram	0.000	0.384	0.007	0.001	0.000	0.000	0.001	0.003	0.000	0.603
tram-helsinki-276-8420	tram	tram	0.001	0.304	0.023	0.004	0.001	0.001	0.013	0.041	0.001	0.611
tram-helsinki-276-8421	tram	tram	0.001	0.121	0.166	0.057	0.001	0.000	0.014	0.112	0.030	0.498
tram-helsinki-276-8422	tram	tram	0.001	0.178	0.192	0.001	0.000	0.000	0.003	0.001	0.000	0.623
tram-helsinki-276-8423	tram	tram	0.000	0.447	0.009	0.001	0.000	0.000	0.002	0.005	0.000	0.536
tram-helsinki-276-8424	tram	tram	0.003	0.299	0.033	0.014	0.002	0.004	0.022	0.241	0.003	0.378
tram-helsinki-276-8425	tram	tram	0.001	0.292	0.174	0.002	0.000	0.000	0.004	0.001	0.000	0.526
tram-helsinki-276-8426	tram	tram	0.005	0.335	0.041	0.004	0.004	0.006	0.070	0.089	0.007	0.439
tram-helsinki-276-8427	tram	tram	0.001	0.341	0.012	0.003	0.001	0.001	0.006	0.033	0.001	0.602
tram-helsinki-276-8428	street_pedestrian	tram	0.009	0.027	0.030	0.016	0.002	0.020	0.092	0.748	0.008	0.047
tram-helsinki-276-8429	tram	tram	0.003	0.393	0.026	0.006	0.003	0.005	0.027	0.087	0.005	0.444
tram-helsinki-276-8430	tram	tram	0.002	0.226	0.054	0.056	0.001	0.001	0.019	0.083	0.084	0.473
tram-helsinki-276-8431	tram	tram	0.001	0.156	0.186	0.002	0.000	0.000	0.004	0.001	0.000	0.649
tram-helsinki-276-8432	tram	tram	0.000	0.446	0.009	0.000	0.000	0.000	0.002	0.005	0.000	0.537
tram-helsinki-276-8433	tram	tram	0.001	0.348	0.011	0.002	0.000	0.000	0.001	0.003	0.000	0.634
tram-helsinki-276-8434	tram	tram	0.003	0.413	0.022	0.004	0.003	0.005	0.024	0.076	0.004	0.446
tram-helsinki-276-8435	tram	tram	0.002	0.390	0.008	0.002	0.001	0.001	0.004	0.012	0.000	0.579
tram-helsinki-276-8436	bus	tram	0.001	0.542	0.009	0.003	0.001	0.001	0.005	0.014	0.001	0.423
tram-helsinki-276-8437	street_pedestrian	tram	0.003	0.118	0.167	0.034	0.004	0.002	0.056	0.281	0.076	0.260
tram-lisbon-1191-44133	bus	tram	0.001	0.540	0.140	0.012	0.000	0.000	0.001	0.001	0.000	0.305
tram-lisbon-1191-44198	bus	tram	0.006	0.848	0.013	0.046	0.000	0.000	0.009	0.001	0.001	0.075
tram-lisbon-1191-44237	bus	tram	0.005	0.808	0.010	0.012	0.000	0.000	0.006	0.002	0.000	0.156
tram-lisbon-1191-44241	bus	tram	0.005	0.511	0.055	0.004	0.001	0.000	0.002	0.001	0.000	0.421
tram-lisbon-1191-44252	bus	tram	0.003	0.797	0.012	0.002	0.000	0.000	0.036	0.007	0.000	0.143
tram-lisbon-1191-44372	tram	tram	0.006	0.313	0.142	0.003	0.003	0.000	0.003	0.002	0.000	0.528
tram-lisbon-1191-44398	bus	tram	0.005	0.629	0.031	0.027	0.000	0.000	0.019	0.010	0.000	0.278
tram-lisbon-1191-44547	bus	tram	0.003	0.617	0.029	0.006	0.001	0.000	0.017	0.008	0.000	0.318
tram-lisbon-1191-44557	tram	tram	0.005	0.281	0.150	0.007	0.001	0.000	0.022	0.013	0.001	0.521
tram-lisbon-1191-44696	tram	tram	0.009	0.355	0.076	0.004	0.003	0.001	0.008	0.003	0.001	0.540
tram-lisbon-1191-44722	bus	tram	0.001	0.448	0.115	0.020	0.000	0.000	0.001	0.001	0.000	0.413
tram-lisbon-1191-44817	tram	tram	0.006	0.462	0.019	0.006	0.001	0.000	0.011	0.003	0.000	0.490
tram-lisbon-1191-44840	tram	tram	0.002	0.367	0.081	0.003	0.001	0.000	0.005	0.004	0.000	0.536
tram-lisbon-1191-44959	bus	tram	0.010	0.459	0.101	0.004	0.002	0.000	0.008	0.004	0.000	0.410
tram-lisbon-1191-44967	tram	tram	0.025	0.348	0.060	0.006	0.004	0.002	0.027	0.009	0.001	0.517
tram-lisbon-1191-45009	bus	tram	0.003	0.832	0.010	0.015	0.001	0.000	0.005	0.002	0.000	0.131
tram-lisbon-1191-45036	tram	tram	0.001	0.138	0.279	0.005	0.000	0.000	0.002	0.002	0.000	0.573
tram-lisbon-1191-45052	tram	tram	0.004	0.455	0.025	0.008	0.001	0.001	0.016	0.006	0.001	0.484
tram-lisbon-1191-45169	bus	tram	0.005	0.660	0.019	0.004	0.001	0.000	0.003	0.001	0.000	0.305
