aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_pedestrian-milan-1205-44943	street_pedestrian	street_pedestrian	0.000	0.000	0.001	0.088	0.001	0.005	0.025	0.878	0.001	0.000
street_pedestrian-milan-1205-44980	street_pedestrian	street_pedestrian	0.003	0.000	0.001	0.101	0.001	0.003	0.322	0.568	0.000	0.001
street_pedestrian-milan-1205-45059	shopping_mall	street_pedestrian	0.035	0.000	0.004	0.066	0.001	0.022	0.638	0.228	0.001	0.005
street_pedestrian-milan-1205-45172	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.002	0.000	0.012	0.032	0.954	0.000	0.000
street_pedestrian-milan-1205-45228	street_pedestrian	street_pedestrian	0.001	0.000	0.005	0.323	0.003	0.003	0.058	0.604	0.001	0.001
street_pedestrian-milan-1205-45246	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.069	0.002	0.004	0.116	0.806	0.001	0.001
street_pedestrian-milan-1205-45276	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.013	0.001	0.008	0.017	0.961	0.000	0.000
street_pedestrian-milan-1205-45325	metro_station	street_pedestrian	0.054	0.000	0.008	0.753	0.000	0.017	0.038	0.126	0.001	0.003
street_pedestrian-milan-1205-45353	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.019	0.000	0.002	0.024	0.954	0.000	0.000
street_pedestrian-milan-1205-45509	airport	street_pedestrian	0.571	0.003	0.057	0.175	0.000	0.099	0.040	0.048	0.001	0.006
street_pedestrian-milan-1205-45556	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.005	0.000	0.007	0.007	0.979	0.000	0.000
street_pedestrian-milan-1205-45565	shopping_mall	street_pedestrian	0.015	0.000	0.000	0.027	0.000	0.003	0.627	0.328	0.000	0.000
street_pedestrian-milan-1205-45594	street_pedestrian	street_pedestrian	0.022	0.000	0.000	0.014	0.001	0.018	0.008	0.935	0.000	0.000
street_pedestrian-paris-264-8000	public_square	street_pedestrian	0.001	0.000	0.000	0.001	0.001	0.784	0.001	0.210	0.001	0.000
street_pedestrian-paris-264-8001	street_pedestrian	street_pedestrian	0.009	0.000	0.020	0.213	0.001	0.102	0.052	0.564	0.035	0.004
street_pedestrian-paris-264-8002	public_square	street_pedestrian	0.006	0.000	0.001	0.059	0.000	0.845	0.044	0.042	0.002	0.000
street_pedestrian-paris-264-8003	public_square	street_pedestrian	0.000	0.000	0.001	0.020	0.006	0.887	0.001	0.050	0.035	0.000
street_pedestrian-paris-264-8005	street_pedestrian	street_pedestrian	0.003	0.000	0.008	0.208	0.000	0.011	0.036	0.731	0.003	0.001
street_pedestrian-paris-264-8006	street_pedestrian	street_pedestrian	0.207	0.000	0.010	0.064	0.000	0.234	0.009	0.466	0.003	0.005
street_pedestrian-paris-264-8007	street_traffic	street_pedestrian	0.002	0.019	0.034	0.130	0.002	0.155	0.003	0.056	0.597	0.002
street_pedestrian-paris-264-8008	public_square	street_pedestrian	0.002	0.000	0.001	0.005	0.002	0.962	0.000	0.024	0.003	0.000
street_pedestrian-paris-264-8009	public_square	street_pedestrian	0.006	0.000	0.000	0.001	0.000	0.627	0.001	0.364	0.001	0.000
street_pedestrian-paris-264-8011	street_pedestrian	street_pedestrian	0.003	0.000	0.005	0.041	0.000	0.086	0.011	0.843	0.009	0.001
street_pedestrian-paris-264-8012	public_square	street_pedestrian	0.005	0.000	0.000	0.000	0.002	0.934	0.000	0.058	0.000	0.000
street_pedestrian-paris-264-8013	public_square	street_pedestrian	0.007	0.000	0.000	0.004	0.003	0.525	0.001	0.456	0.004	0.000
street_pedestrian-paris-264-8014	public_square	street_pedestrian	0.001	0.000	0.000	0.004	0.006	0.572	0.002	0.411	0.004	0.000
street_pedestrian-paris-264-8016	street_pedestrian	street_pedestrian	0.005	0.000	0.015	0.049	0.010	0.240	0.028	0.619	0.029	0.004
street_pedestrian-paris-264-8017	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.009	0.001	0.340	0.001	0.645	0.001	0.000
street_pedestrian-paris-264-8018	street_pedestrian	street_pedestrian	0.008	0.000	0.000	0.017	0.001	0.428	0.006	0.538	0.001	0.000
street_pedestrian-paris-264-8020	public_square	street_pedestrian	0.020	0.000	0.005	0.017	0.002	0.532	0.004	0.415	0.004	0.000
street_pedestrian-paris-264-8023	public_square	street_pedestrian	0.166	0.000	0.000	0.003	0.002	0.598	0.001	0.230	0.000	0.000
street_pedestrian-paris-264-8024	public_square	street_pedestrian	0.012	0.000	0.026	0.208	0.009	0.346	0.047	0.290	0.052	0.011
street_pedestrian-paris-264-8025	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.003	0.950	0.000	0.047	0.001	0.000
street_pedestrian-paris-264-8027	street_pedestrian	street_pedestrian	0.008	0.003	0.098	0.066	0.038	0.141	0.001	0.432	0.003	0.209
street_pedestrian-paris-264-8028	public_square	street_pedestrian	0.008	0.000	0.002	0.026	0.003	0.480	0.009	0.462	0.006	0.003
street_pedestrian-paris-264-8029	public_square	street_pedestrian	0.002	0.000	0.008	0.028	0.011	0.693	0.033	0.185	0.038	0.002
street_pedestrian-paris-264-8030	street_pedestrian	street_pedestrian	0.042	0.000	0.001	0.070	0.001	0.123	0.016	0.744	0.001	0.002
street_pedestrian-paris-264-8031	public_square	street_pedestrian	0.000	0.000	0.000	0.002	0.001	0.773	0.000	0.223	0.001	0.000
street_pedestrian-paris-264-8032	public_square	street_pedestrian	0.048	0.000	0.007	0.057	0.003	0.627	0.012	0.232	0.010	0.005
street_pedestrian-paris-264-8033	street_pedestrian	street_pedestrian	0.004	0.004	0.063	0.095	0.109	0.135	0.009	0.357	0.030	0.195
street_pedestrian-paris-265-8034	street_pedestrian	street_pedestrian	0.258	0.000	0.005	0.267	0.005	0.018	0.048	0.377	0.013	0.010
street_pedestrian-paris-265-8035	airport	street_pedestrian	0.499	0.000	0.002	0.120	0.000	0.023	0.007	0.348	0.001	0.001
street_pedestrian-paris-265-8036	street_pedestrian	street_pedestrian	0.053	0.000	0.007	0.134	0.000	0.020	0.006	0.776	0.002	0.002
street_pedestrian-paris-265-8037	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.004	0.001	0.039	0.004	0.948	0.004	0.000
street_pedestrian-paris-265-8038	metro_station	street_pedestrian	0.003	0.000	0.004	0.892	0.000	0.001	0.002	0.094	0.000	0.004
street_pedestrian-paris-265-8039	street_pedestrian	street_pedestrian	0.003	0.000	0.002	0.005	0.002	0.047	0.002	0.938	0.000	0.001
street_pedestrian-paris-265-8040	metro_station	street_pedestrian	0.026	0.000	0.007	0.560	0.001	0.012	0.009	0.352	0.001	0.032
street_pedestrian-paris-265-8041	street_pedestrian	street_pedestrian	0.044	0.000	0.004	0.360	0.000	0.008	0.003	0.580	0.000	0.001
street_pedestrian-paris-265-8042	street_pedestrian	street_pedestrian	0.039	0.000	0.001	0.034	0.000	0.005	0.004	0.917	0.000	0.000
street_pedestrian-paris-265-8043	street_pedestrian	street_pedestrian	0.019	0.000	0.004	0.020	0.008	0.129	0.031	0.771	0.014	0.003
street_pedestrian-paris-265-8044	street_pedestrian	street_pedestrian	0.031	0.005	0.065	0.265	0.065	0.083	0.018	0.359	0.032	0.078
street_pedestrian-paris-265-8045	street_pedestrian	street_pedestrian	0.001	0.000	0.005	0.014	0.004	0.028	0.001	0.936	0.005	0.006
street_pedestrian-paris-265-8046	street_pedestrian	street_pedestrian	0.256	0.000	0.002	0.064	0.001	0.022	0.015	0.634	0.004	0.001
street_pedestrian-paris-265-8047	street_pedestrian	street_pedestrian	0.162	0.001	0.026	0.263	0.002	0.059	0.027	0.408	0.001	0.049
street_pedestrian-paris-265-8048	street_pedestrian	street_pedestrian	0.003	0.000	0.007	0.038	0.007	0.018	0.008	0.907	0.001	0.010
street_pedestrian-paris-265-8049	metro_station	street_pedestrian	0.387	0.000	0.017	0.540	0.000	0.005	0.009	0.032	0.001	0.009
street_pedestrian-paris-265-8050	street_pedestrian	street_pedestrian	0.058	0.000	0.006	0.411	0.000	0.009	0.018	0.494	0.001	0.003
street_pedestrian-paris-265-8051	street_pedestrian	street_pedestrian	0.003	0.000	0.002	0.007	0.027	0.200	0.025	0.692	0.043	0.001
street_pedestrian-paris-265-8052	street_pedestrian	street_pedestrian	0.020	0.000	0.003	0.274	0.000	0.006	0.005	0.691	0.000	0.001
street_pedestrian-paris-265-8053	street_pedestrian	street_pedestrian	0.138	0.000	0.000	0.018	0.000	0.005	0.001	0.839	0.000	0.000
street_pedestrian-paris-265-8054	street_pedestrian	street_pedestrian	0.022	0.000	0.002	0.049	0.010	0.021	0.002	0.809	0.084	0.001
street_pedestrian-paris-265-8055	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.001	0.059	0.000	0.930	0.007	0.000
street_pedestrian-paris-265-8056	airport	street_pedestrian	0.543	0.000	0.001	0.179	0.000	0.014	0.006	0.256	0.000	0.000
street_pedestrian-paris-265-8057	metro_station	street_pedestrian	0.051	0.000	0.005	0.553	0.000	0.011	0.039	0.335	0.001	0.006
street_pedestrian-paris-265-8058	airport	street_pedestrian	0.484	0.000	0.003	0.217	0.003	0.038	0.054	0.194	0.003	0.005
street_pedestrian-paris-265-8059	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.003	0.012	0.283	0.001	0.405	0.295	0.000
street_pedestrian-paris-265-8060	street_pedestrian	street_pedestrian	0.008	0.000	0.001	0.099	0.000	0.003	0.016	0.872	0.001	0.001
street_pedestrian-paris-265-8061	street_pedestrian	street_pedestrian	0.023	0.000	0.001	0.070	0.003	0.009	0.003	0.776	0.115	0.001
street_pedestrian-paris-265-8062	street_pedestrian	street_pedestrian	0.075	0.000	0.006	0.044	0.003	0.159	0.007	0.686	0.017	0.003
street_pedestrian-paris-265-8063	metro_station	street_pedestrian	0.075	0.006	0.152	0.392	0.006	0.077	0.003	0.166	0.068	0.055
street_pedestrian-paris-265-8064	street_pedestrian	street_pedestrian	0.001	0.001	0.006	0.013	0.040	0.081	0.001	0.811	0.034	0.011
street_pedestrian-paris-265-8065	metro_station	street_pedestrian	0.008	0.000	0.003	0.870	0.000	0.002	0.013	0.091	0.000	0.012
street_pedestrian-paris-265-8066	street_pedestrian	street_pedestrian	0.002	0.000	0.013	0.041	0.034	0.183	0.014	0.664	0.029	0.019
street_pedestrian-paris-265-8067	street_pedestrian	street_pedestrian	0.000	0.000	0.001	0.015	0.004	0.170	0.001	0.791	0.017	0.001
street_pedestrian-paris-265-8068	street_pedestrian	street_pedestrian	0.015	0.000	0.000	0.073	0.000	0.004	0.002	0.905	0.000	0.000
street_pedestrian-paris-265-8069	street_pedestrian	street_pedestrian	0.093	0.000	0.001	0.074	0.002	0.065	0.006	0.757	0.002	0.001
street_pedestrian-prague-1203-44164	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.000	0.002	0.002	0.994	0.001	0.000
street_pedestrian-prague-1203-44208	street_pedestrian	street_pedestrian	0.004	0.000	0.000	0.000	0.000	0.003	0.002	0.990	0.000	0.000
street_pedestrian-prague-1203-44222	street_pedestrian	street_pedestrian	0.010	0.000	0.000	0.001	0.000	0.006	0.006	0.976	0.000	0.000
street_pedestrian-prague-1203-44501	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.000	0.035	0.083	0.881	0.000	0.000
street_pedestrian-prague-1203-44549	street_pedestrian	street_pedestrian	0.010	0.000	0.000	0.013	0.000	0.006	0.009	0.962	0.000	0.000
street_pedestrian-prague-1203-44612	street_pedestrian	street_pedestrian	0.002	0.000	0.002	0.021	0.000	0.010	0.003	0.961	0.000	0.001
street_pedestrian-prague-1203-44652	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.000	0.002	0.008	0.988	0.000	0.000
street_pedestrian-prague-1203-44655	street_traffic	street_pedestrian	0.000	0.000	0.000	0.011	0.000	0.012	0.001	0.090	0.886	0.000
street_pedestrian-prague-1203-44796	shopping_mall	street_pedestrian	0.002	0.000	0.000	0.001	0.000	0.004	0.762	0.231	0.000	0.000
street_pedestrian-prague-1203-44804	street_pedestrian	street_pedestrian	0.166	0.000	0.000	0.000	0.000	0.125	0.010	0.698	0.000	0.000
street_pedestrian-prague-1203-44978	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.000	0.000	0.001	0.001	0.996	0.000	0.000
street_pedestrian-prague-1203-45186	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.002	0.000	0.003	0.001	0.992	0.000	0.000
street_pedestrian-prague-1203-45187	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.005	0.007	0.988	0.000	0.000
street_pedestrian-prague-1203-45239	street_pedestrian	street_pedestrian	0.054	0.000	0.000	0.002	0.000	0.116	0.313	0.516	0.000	0.000
street_pedestrian-prague-1203-45268	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.020	0.009	0.970	0.000	0.000
street_pedestrian-prague-1203-45330	street_pedestrian	street_pedestrian	0.013	0.000	0.000	0.001	0.000	0.066	0.020	0.900	0.000	0.000
street_pedestrian-prague-1203-45358	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.004	0.000	0.001	0.039	0.956	0.000	0.000
street_pedestrian-prague-1203-45379	street_pedestrian	street_pedestrian	0.007	0.000	0.000	0.012	0.000	0.010	0.008	0.963	0.000	0.000
street_pedestrian-prague-1203-45400	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.000	0.000	0.034	0.246	0.717	0.000	0.000
street_pedestrian-prague-1203-45427	street_pedestrian	street_pedestrian	0.007	0.000	0.001	0.017	0.000	0.006	0.002	0.967	0.000	0.000
street_pedestrian-prague-1203-45434	street_pedestrian	street_pedestrian	0.008	0.000	0.000	0.012	0.000	0.005	0.003	0.972	0.000	0.000
street_pedestrian-prague-1203-45448	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.000	0.000	0.003	0.996	0.000	0.000
street_pedestrian-prague-1203-45452	street_pedestrian	street_pedestrian	0.012	0.000	0.000	0.001	0.000	0.086	0.007	0.894	0.000	0.000
street_pedestrian-prague-1203-45520	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.006	0.000	0.003	0.004	0.985	0.000	0.000
street_pedestrian-prague-1203-45568	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.003	0.000	0.001	0.008	0.988	0.000	0.000
street_pedestrian-prague-1203-45572	shopping_mall	street_pedestrian	0.221	0.000	0.000	0.001	0.000	0.022	0.423	0.332	0.000	0.000
street_pedestrian-prague-1203-45623	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.002	0.000	0.002	0.008	0.986	0.001	0.000
street_pedestrian-prague-1203-45624	street_pedestrian	street_pedestrian	0.077	0.000	0.001	0.001	0.000	0.091	0.058	0.772	0.000	0.000
street_pedestrian-prague-1203-45651	shopping_mall	street_pedestrian	0.002	0.000	0.000	0.000	0.000	0.003	0.802	0.194	0.000	0.000
street_pedestrian-prague-1203-45669	shopping_mall	street_pedestrian	0.005	0.000	0.000	0.003	0.000	0.017	0.764	0.211	0.000	0.000
street_pedestrian-prague-1203-45682	shopping_mall	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.006	0.939	0.054	0.000	0.000
street_pedestrian-prague-1203-45723	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.005	0.000	0.007	0.010	0.976	0.000	0.000
street_pedestrian-prague-1203-45726	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.006	0.000	0.002	0.003	0.989	0.001	0.000
street_pedestrian-prague-1227-44653	street_pedestrian	street_pedestrian	0.113	0.000	0.000	0.025	0.000	0.004	0.005	0.852	0.000	0.000
street_pedestrian-prague-1227-44711	public_square	street_pedestrian	0.012	0.000	0.003	0.027	0.011	0.512	0.003	0.422	0.001	0.010
street_pedestrian-prague-1227-44793	street_pedestrian	street_pedestrian	0.079	0.000	0.004	0.045	0.012	0.082	0.081	0.691	0.001	0.005
street_pedestrian-prague-1227-44838	airport	street_pedestrian	0.874	0.000	0.000	0.001	0.000	0.003	0.010	0.112	0.000	0.000
street_pedestrian-prague-1227-45094	street_pedestrian	street_pedestrian	0.402	0.000	0.000	0.000	0.000	0.010	0.003	0.585	0.000	0.000
street_pedestrian-prague-1227-45101	airport	street_pedestrian	0.535	0.000	0.000	0.002	0.000	0.307	0.001	0.154	0.000	0.000
street_pedestrian-prague-1227-45344	street_pedestrian	street_pedestrian	0.010	0.000	0.000	0.021	0.000	0.020	0.002	0.946	0.000	0.000
street_pedestrian-prague-1227-45356	street_pedestrian	street_pedestrian	0.311	0.000	0.001	0.306	0.000	0.015	0.042	0.321	0.005	0.000
street_pedestrian-prague-1227-45403	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.002	0.000	0.996	0.000	0.000
street_pedestrian-prague-1227-45527	airport	street_pedestrian	0.597	0.000	0.005	0.141	0.000	0.058	0.087	0.101	0.008	0.003
street_pedestrian-prague-1227-45713	street_pedestrian	street_pedestrian	0.016	0.000	0.000	0.017	0.000	0.012	0.001	0.953	0.000	0.000
street_pedestrian-prague-1227-45757	street_pedestrian	street_pedestrian	0.031	0.000	0.000	0.004	0.000	0.004	0.046	0.915	0.000	0.000
street_pedestrian-stockholm-266-8070	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.002	0.000	0.004	0.000	0.991	0.002	0.000
street_pedestrian-stockholm-266-8071	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.002	0.000	0.008	0.001	0.985	0.004	0.000
street_pedestrian-stockholm-266-8072	street_pedestrian	street_pedestrian	0.016	0.000	0.021	0.179	0.001	0.108	0.027	0.607	0.039	0.002
street_pedestrian-stockholm-266-8073	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.010	0.000	0.987	0.002	0.000
street_pedestrian-stockholm-266-8074	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.013	0.000	0.983	0.003	0.000
street_pedestrian-stockholm-266-8075	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.003	0.000	0.004	0.002	0.988	0.002	0.000
street_pedestrian-stockholm-266-8076	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.007	0.000	0.992	0.000	0.000
street_pedestrian-stockholm-266-8077	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.002	0.000	0.030	0.001	0.958	0.007	0.000
street_pedestrian-stockholm-266-8078	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.000	0.008	0.000	0.988	0.002	0.000
street_pedestrian-stockholm-266-8079	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.994	0.001	0.000
street_pedestrian-stockholm-266-8080	street_pedestrian	street_pedestrian	0.003	0.000	0.001	0.014	0.000	0.103	0.005	0.851	0.022	0.000
street_pedestrian-stockholm-266-8081	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.002	0.000	0.022	0.000	0.954	0.020	0.000
street_pedestrian-stockholm-266-8082	street_pedestrian	street_pedestrian	0.011	0.000	0.005	0.031	0.000	0.178	0.028	0.733	0.014	0.000
street_pedestrian-stockholm-266-8083	street_pedestrian	street_pedestrian	0.007	0.000	0.001	0.004	0.000	0.085	0.000	0.829	0.074	0.000
street_pedestrian-stockholm-266-8084	street_pedestrian	street_pedestrian	0.015	0.000	0.001	0.004	0.000	0.010	0.005	0.965	0.000	0.000
street_pedestrian-stockholm-266-8085	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.008	0.003	0.057	0.007	0.784	0.140	0.000
street_pedestrian-stockholm-266-8086	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.000	0.006	0.000	0.967	0.027	0.000
street_pedestrian-stockholm-266-8087	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.000	0.003	0.001	0.994	0.001	0.000
street_pedestrian-stockholm-266-8088	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.002	0.000	0.008	0.000	0.986	0.001	0.000
street_pedestrian-stockholm-266-8089	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.996	0.000	0.000
street_pedestrian-stockholm-266-8090	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.001	0.000	0.020	0.001	0.976	0.001	0.000
street_pedestrian-stockholm-266-8091	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.000	0.018	0.001	0.979	0.000	0.000
street_pedestrian-stockholm-266-8092	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.001	0.001	0.006	0.000	0.960	0.033	0.000
street_pedestrian-stockholm-266-8093	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.019	0.001	0.978	0.000	0.000
street_pedestrian-stockholm-266-8094	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.001	0.000	0.019	0.003	0.973	0.001	0.000
street_pedestrian-stockholm-266-8095	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.023	0.000	0.014	0.003	0.951	0.007	0.000
street_pedestrian-stockholm-266-8096	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.995	0.000	0.000
street_pedestrian-stockholm-266-8097	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.010	0.000	0.928	0.061	0.000
street_pedestrian-stockholm-266-8098	street_pedestrian	street_pedestrian	0.012	0.000	0.002	0.012	0.000	0.239	0.007	0.721	0.006	0.000
street_pedestrian-stockholm-266-8099	street_pedestrian	street_pedestrian	0.006	0.000	0.000	0.002	0.039	0.084	0.000	0.782	0.085	0.001
street_pedestrian-stockholm-266-8100	street_pedestrian	street_pedestrian	0.002	0.000	0.001	0.019	0.000	0.013	0.002	0.958	0.005	0.000
street_pedestrian-stockholm-266-8101	street_traffic	street_pedestrian	0.000	0.000	0.000	0.001	0.000	0.021	0.000	0.173	0.806	0.000
street_pedestrian-stockholm-266-8102	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.991	0.000	0.000
street_pedestrian-stockholm-266-8103	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.000	0.016	0.001	0.982	0.000	0.000
street_pedestrian-stockholm-266-8104	street_pedestrian	street_pedestrian	0.007	0.000	0.004	0.017	0.000	0.152	0.012	0.798	0.009	0.000
street_pedestrian-stockholm-266-8105	street_pedestrian	street_pedestrian	0.000	0.000	0.002	0.034	0.000	0.069	0.003	0.853	0.038	0.000
street_pedestrian-vienna-267-8106	public_square	street_pedestrian	0.000	0.000	0.000	0.001	0.001	0.891	0.000	0.002	0.105	0.000
street_pedestrian-vienna-267-8107	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.933	0.000	0.002	0.063	0.000
street_pedestrian-vienna-267-8108	public_square	street_pedestrian	0.000	0.000	0.000	0.007	0.000	0.897	0.001	0.005	0.089	0.000
street_pedestrian-vienna-267-8109	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.064	0.001	0.056	0.009	0.694	0.177	0.000
street_pedestrian-vienna-267-8110	public_square	street_pedestrian	0.000	0.000	0.000	0.009	0.001	0.916	0.000	0.002	0.071	0.000
street_pedestrian-vienna-267-8111	street_traffic	street_pedestrian	0.000	0.000	0.000	0.125	0.001	0.017	0.004	0.168	0.684	0.000
street_pedestrian-vienna-267-8112	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.002	0.886	0.000	0.002	0.109	0.000
street_pedestrian-vienna-267-8113	public_square	street_pedestrian	0.000	0.000	0.000	0.000	0.005	0.925	0.000	0.007	0.063	0.000
street_pedestrian-vienna-267-8114	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.062	0.000	0.021	0.000	0.587	0.330	0.000
street_pedestrian-vienna-267-8115	public_square	street_pedestrian	0.000	0.000	0.000	0.001	0.000	0.943	0.001	0.046	0.009	0.000
street_pedestrian-vienna-267-8116	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.017	0.000	0.031	0.001	0.845	0.106	0.000
street_pedestrian-vienna-267-8117	street_pedestrian	street_pedestrian	0.001	0.000	0.001	0.031	0.000	0.006	0.001	0.954	0.005	0.000
street_pedestrian-vienna-267-8118	public_square	street_pedestrian	0.000	0.000	0.000	0.003	0.001	0.784	0.000	0.003	0.209	0.000
street_pedestrian-vienna-267-8119	street_pedestrian	street_pedestrian	0.000	0.000	0.001	0.112	0.000	0.009	0.001	0.849	0.027	0.000
street_pedestrian-vienna-267-8120	public_square	street_pedestrian	0.000	0.000	0.000	0.003	0.001	0.849	0.001	0.055	0.091	0.000
street_pedestrian-vienna-267-8121	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.017	0.000	0.027	0.010	0.865	0.082	0.000
street_pedestrian-vienna-267-8122	street_traffic	street_pedestrian	0.000	0.000	0.000	0.005	0.000	0.318	0.001	0.103	0.574	0.000
street_pedestrian-vienna-267-8123	public_square	street_pedestrian	0.000	0.000	0.000	0.001	0.001	0.977	0.000	0.002	0.019	0.000
street_pedestrian-vienna-267-8124	public_square	street_pedestrian	0.000	0.001	0.000	0.001	0.003	0.794	0.000	0.001	0.200	0.000
street_pedestrian-vienna-267-8125	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.056	0.001	0.198	0.004	0.615	0.126	0.000
street_pedestrian-vienna-267-8126	public_square	street_pedestrian	0.000	0.000	0.000	0.001	0.002	0.828	0.000	0.000	0.168	0.000
street_pedestrian-vienna-267-8127	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.017	0.000	0.032	0.004	0.891	0.057	0.000
street_pedestrian-vienna-267-8128	public_square	street_pedestrian	0.000	0.000	0.000	0.003	0.000	0.864	0.000	0.008	0.125	0.000
street_pedestrian-vienna-267-8129	street_pedestrian	street_pedestrian	0.004	0.000	0.000	0.032	0.000	0.010	0.001	0.944	0.008	0.000
street_pedestrian-vienna-267-8130	public_square	street_pedestrian	0.000	0.000	0.000	0.002	0.001	0.968	0.001	0.012	0.016	0.000
street_pedestrian-vienna-267-8131	public_square	street_pedestrian	0.000	0.000	0.000	0.008	0.002	0.926	0.000	0.018	0.046	0.000
street_pedestrian-vienna-267-8132	street_pedestrian	street_pedestrian	0.000	0.000	0.000	0.012	0.000	0.098	0.001	0.607	0.282	0.000
street_traffic-barcelona-268-8133	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8134	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8135	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8136	street_traffic	street_traffic	0.000	0.000	0.000	0.008	0.001	0.003	0.001	0.005	0.982	0.000
street_traffic-barcelona-268-8137	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8138	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.033	0.000	0.000	0.967	0.000
street_traffic-barcelona-268-8139	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8140	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8141	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8142	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
